ID,Path,Label 
1422_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character34/1422_15.png,1421
1422_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character34/1422_16.png,1421
1422_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character34/1422_17.png,1421
1422_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character34/1422_18.png,1421
1422_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character34/1422_19.png,1421
1422_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character34/1422_20.png,1421
1423_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_01.png,1422
1423_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_02.png,1422
1423_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_03.png,1422
1423_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_04.png,1422
1423_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_05.png,1422
1423_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_06.png,1422
1423_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_07.png,1422
1423_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_08.png,1422
1423_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_09.png,1422
1423_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_10.png,1422
1423_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_11.png,1422
1423_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_12.png,1422
1423_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_13.png,1422
1423_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_14.png,1422
1423_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_15.png,1422
1423_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_16.png,1422
1423_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_17.png,1422
1423_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_18.png,1422
1423_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_19.png,1422
1423_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character35/1423_20.png,1422
1424_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_01.png,1423
1424_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_02.png,1423
1424_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_03.png,1423
1424_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_04.png,1423
1424_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_05.png,1423
1424_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_06.png,1423
1424_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_07.png,1423
1424_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_08.png,1423
1424_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_09.png,1423
1424_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_10.png,1423
1424_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_11.png,1423
1424_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_12.png,1423
1424_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_13.png,1423
1424_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_14.png,1423
1424_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_15.png,1423
1424_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_16.png,1423
1424_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_17.png,1423
1424_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_18.png,1423
1424_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_19.png,1423
1424_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character36/1424_20.png,1423
1425_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_01.png,1424
1425_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_02.png,1424
1425_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_03.png,1424
1425_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_04.png,1424
1425_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_05.png,1424
1425_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_06.png,1424
1425_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_07.png,1424
1425_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_08.png,1424
1425_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_09.png,1424
1425_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_10.png,1424
1425_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_11.png,1424
1425_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_12.png,1424
1425_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_13.png,1424
1425_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_14.png,1424
1425_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_15.png,1424
1425_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_16.png,1424
1425_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_17.png,1424
1425_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_18.png,1424
1425_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_19.png,1424
1425_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character37/1425_20.png,1424
1426_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_01.png,1425
1426_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_02.png,1425
1426_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_03.png,1425
1426_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_04.png,1425
1426_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_05.png,1425
1426_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_06.png,1425
1426_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_07.png,1425
1426_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_08.png,1425
1426_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_09.png,1425
1426_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_10.png,1425
1426_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_11.png,1425
1426_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_12.png,1425
1426_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_13.png,1425
1426_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_14.png,1425
1426_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_15.png,1425
1426_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_16.png,1425
1426_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_17.png,1425
1426_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_18.png,1425
1426_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_19.png,1425
1426_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character38/1426_20.png,1425
1427_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_01.png,1426
1427_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_02.png,1426
1427_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_03.png,1426
1427_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_04.png,1426
1427_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_05.png,1426
1427_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_06.png,1426
1427_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_07.png,1426
1427_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_08.png,1426
1427_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_09.png,1426
1427_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_10.png,1426
1427_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_11.png,1426
1427_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_12.png,1426
1427_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_13.png,1426
1427_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_14.png,1426
1427_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_15.png,1426
1427_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_16.png,1426
1427_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_17.png,1426
1427_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_18.png,1426
1427_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_19.png,1426
1427_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character39/1427_20.png,1426
1428_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_01.png,1427
1428_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_02.png,1427
1428_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_03.png,1427
1428_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_04.png,1427
1428_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_05.png,1427
1428_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_06.png,1427
1428_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_07.png,1427
1428_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_08.png,1427
1428_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_09.png,1427
1428_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_10.png,1427
1428_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_11.png,1427
1428_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_12.png,1427
1428_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_13.png,1427
1428_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_14.png,1427
1428_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_15.png,1427
1428_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_16.png,1427
1428_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_17.png,1427
1428_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_18.png,1427
1428_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_19.png,1427
1428_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character40/1428_20.png,1427
1429_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_01.png,1428
1429_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_02.png,1428
1429_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_03.png,1428
1429_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_04.png,1428
1429_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_05.png,1428
1429_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_06.png,1428
1429_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_07.png,1428
1429_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_08.png,1428
1429_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_09.png,1428
1429_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_10.png,1428
1429_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_11.png,1428
1429_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_12.png,1428
1429_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_13.png,1428
1429_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_14.png,1428
1429_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_15.png,1428
1429_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_16.png,1428
1429_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_17.png,1428
1429_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_18.png,1428
1429_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_19.png,1428
1429_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character41/1429_20.png,1428
1430_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_01.png,1429
1430_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_02.png,1429
1430_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_03.png,1429
1430_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_04.png,1429
1430_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_05.png,1429
1430_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_06.png,1429
1430_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_07.png,1429
1430_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_08.png,1429
1430_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_09.png,1429
1430_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_10.png,1429
1430_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_11.png,1429
1430_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_12.png,1429
1430_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_13.png,1429
1430_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_14.png,1429
1430_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_15.png,1429
1430_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_16.png,1429
1430_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_17.png,1429
1430_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_18.png,1429
1430_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_19.png,1429
1430_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character42/1430_20.png,1429
1431_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_01.png,1430
1431_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_02.png,1430
1431_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_03.png,1430
1431_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_04.png,1430
1431_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_05.png,1430
1431_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_06.png,1430
1431_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_07.png,1430
1431_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_08.png,1430
1431_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_09.png,1430
1431_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_10.png,1430
1431_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_11.png,1430
1431_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_12.png,1430
1431_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_13.png,1430
1431_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_14.png,1430
1431_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_15.png,1430
1431_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_16.png,1430
1431_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_17.png,1430
1431_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_18.png,1430
1431_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_19.png,1430
1431_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character43/1431_20.png,1430
1432_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_01.png,1431
1432_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_02.png,1431
1432_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_03.png,1431
1432_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_04.png,1431
1432_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_05.png,1431
1432_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_06.png,1431
1432_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_07.png,1431
1432_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_08.png,1431
1432_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_09.png,1431
1432_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_10.png,1431
1432_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_11.png,1431
1432_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_12.png,1431
1432_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_13.png,1431
1432_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_14.png,1431
1432_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_15.png,1431
1432_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_16.png,1431
1432_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_17.png,1431
1432_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_18.png,1431
1432_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_19.png,1431
1432_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character44/1432_20.png,1431
1433_01.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_01.png,1432
1433_02.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_02.png,1432
1433_03.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_03.png,1432
1433_04.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_04.png,1432
1433_05.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_05.png,1432
1433_06.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_06.png,1432
1433_07.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_07.png,1432
1433_08.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_08.png,1432
1433_09.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_09.png,1432
1433_10.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_10.png,1432
1433_11.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_11.png,1432
1433_12.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_12.png,1432
1433_13.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_13.png,1432
1433_14.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_14.png,1432
1433_15.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_15.png,1432
1433_16.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_16.png,1432
1433_17.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_17.png,1432
1433_18.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_18.png,1432
1433_19.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_19.png,1432
1433_20.png,Data/images_evaluation/Old_Church_Slavonic_(Cyrillic)/character45/1433_20.png,1432
1434_01.png,Data/images_evaluation/Oriya/character01/1434_01.png,1433
1434_02.png,Data/images_evaluation/Oriya/character01/1434_02.png,1433
1434_03.png,Data/images_evaluation/Oriya/character01/1434_03.png,1433
1434_04.png,Data/images_evaluation/Oriya/character01/1434_04.png,1433
1434_05.png,Data/images_evaluation/Oriya/character01/1434_05.png,1433
1434_06.png,Data/images_evaluation/Oriya/character01/1434_06.png,1433
1434_07.png,Data/images_evaluation/Oriya/character01/1434_07.png,1433
1434_08.png,Data/images_evaluation/Oriya/character01/1434_08.png,1433
1434_09.png,Data/images_evaluation/Oriya/character01/1434_09.png,1433
1434_10.png,Data/images_evaluation/Oriya/character01/1434_10.png,1433
1434_11.png,Data/images_evaluation/Oriya/character01/1434_11.png,1433
1434_12.png,Data/images_evaluation/Oriya/character01/1434_12.png,1433
1434_13.png,Data/images_evaluation/Oriya/character01/1434_13.png,1433
1434_14.png,Data/images_evaluation/Oriya/character01/1434_14.png,1433
1434_15.png,Data/images_evaluation/Oriya/character01/1434_15.png,1433
1434_16.png,Data/images_evaluation/Oriya/character01/1434_16.png,1433
1434_17.png,Data/images_evaluation/Oriya/character01/1434_17.png,1433
1434_18.png,Data/images_evaluation/Oriya/character01/1434_18.png,1433
1434_19.png,Data/images_evaluation/Oriya/character01/1434_19.png,1433
1434_20.png,Data/images_evaluation/Oriya/character01/1434_20.png,1433
1435_01.png,Data/images_evaluation/Oriya/character02/1435_01.png,1434
1435_02.png,Data/images_evaluation/Oriya/character02/1435_02.png,1434
1435_03.png,Data/images_evaluation/Oriya/character02/1435_03.png,1434
1435_04.png,Data/images_evaluation/Oriya/character02/1435_04.png,1434
1435_05.png,Data/images_evaluation/Oriya/character02/1435_05.png,1434
1435_06.png,Data/images_evaluation/Oriya/character02/1435_06.png,1434
1435_07.png,Data/images_evaluation/Oriya/character02/1435_07.png,1434
1435_08.png,Data/images_evaluation/Oriya/character02/1435_08.png,1434
1435_09.png,Data/images_evaluation/Oriya/character02/1435_09.png,1434
1435_10.png,Data/images_evaluation/Oriya/character02/1435_10.png,1434
1435_11.png,Data/images_evaluation/Oriya/character02/1435_11.png,1434
1435_12.png,Data/images_evaluation/Oriya/character02/1435_12.png,1434
1435_13.png,Data/images_evaluation/Oriya/character02/1435_13.png,1434
1435_14.png,Data/images_evaluation/Oriya/character02/1435_14.png,1434
1435_15.png,Data/images_evaluation/Oriya/character02/1435_15.png,1434
1435_16.png,Data/images_evaluation/Oriya/character02/1435_16.png,1434
1435_17.png,Data/images_evaluation/Oriya/character02/1435_17.png,1434
1435_18.png,Data/images_evaluation/Oriya/character02/1435_18.png,1434
1435_19.png,Data/images_evaluation/Oriya/character02/1435_19.png,1434
1435_20.png,Data/images_evaluation/Oriya/character02/1435_20.png,1434
1436_01.png,Data/images_evaluation/Oriya/character03/1436_01.png,1435
1436_02.png,Data/images_evaluation/Oriya/character03/1436_02.png,1435
1436_03.png,Data/images_evaluation/Oriya/character03/1436_03.png,1435
1436_04.png,Data/images_evaluation/Oriya/character03/1436_04.png,1435
1436_05.png,Data/images_evaluation/Oriya/character03/1436_05.png,1435
1436_06.png,Data/images_evaluation/Oriya/character03/1436_06.png,1435
1436_07.png,Data/images_evaluation/Oriya/character03/1436_07.png,1435
1436_08.png,Data/images_evaluation/Oriya/character03/1436_08.png,1435
1436_09.png,Data/images_evaluation/Oriya/character03/1436_09.png,1435
1436_10.png,Data/images_evaluation/Oriya/character03/1436_10.png,1435
1436_11.png,Data/images_evaluation/Oriya/character03/1436_11.png,1435
1436_12.png,Data/images_evaluation/Oriya/character03/1436_12.png,1435
1436_13.png,Data/images_evaluation/Oriya/character03/1436_13.png,1435
1436_14.png,Data/images_evaluation/Oriya/character03/1436_14.png,1435
1436_15.png,Data/images_evaluation/Oriya/character03/1436_15.png,1435
1436_16.png,Data/images_evaluation/Oriya/character03/1436_16.png,1435
1436_17.png,Data/images_evaluation/Oriya/character03/1436_17.png,1435
1436_18.png,Data/images_evaluation/Oriya/character03/1436_18.png,1435
1436_19.png,Data/images_evaluation/Oriya/character03/1436_19.png,1435
1436_20.png,Data/images_evaluation/Oriya/character03/1436_20.png,1435
1437_01.png,Data/images_evaluation/Oriya/character04/1437_01.png,1436
1437_02.png,Data/images_evaluation/Oriya/character04/1437_02.png,1436
1437_03.png,Data/images_evaluation/Oriya/character04/1437_03.png,1436
1437_04.png,Data/images_evaluation/Oriya/character04/1437_04.png,1436
1437_05.png,Data/images_evaluation/Oriya/character04/1437_05.png,1436
1437_06.png,Data/images_evaluation/Oriya/character04/1437_06.png,1436
1437_07.png,Data/images_evaluation/Oriya/character04/1437_07.png,1436
1437_08.png,Data/images_evaluation/Oriya/character04/1437_08.png,1436
1437_09.png,Data/images_evaluation/Oriya/character04/1437_09.png,1436
1437_10.png,Data/images_evaluation/Oriya/character04/1437_10.png,1436
